"snips-bench-2017cie","What are the movie schedules for the Dipson Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time is Death Nurse showing","SearchScreeningEvent"
"snips-bench-2017cie","What is the movies playing at North American Cinemas","SearchScreeningEvent"
"snips-bench-2017cie","What time is Swarna Trishna playinh at Loews Cineplex","SearchScreeningEvent"
"snips-bench-2017cie","find animated movies nearest at a movie house","SearchScreeningEvent"
"snips-bench-2017cie","What is the local movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","find films in Cinemark Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time are movies showing around here","SearchScreeningEvent"
"snips-bench-2017cie","When is Romance on the Range playing at movie house?","SearchScreeningEvent"
"snips-bench-2017cie","What films are being shown at the National Amusements","SearchScreeningEvent"
"snips-bench-2017cie","Where animated movies does North American Cinemas feature","SearchScreeningEvent"
"snips-bench-2017cie","find the nearest movie theatre with The Witness Chair","SearchScreeningEvent"
"snips-bench-2017cie","When is The Prince Who Was a Thief playing at the cinema?","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for The Solitude of Prime Numbers at the nearest cinema in 1 hour .","SearchScreeningEvent"
"snips-bench-2017cie","What movie schedules start at sunset?","SearchScreeningEvent"
"snips-bench-2017cie","Let me see the movie schedule for Seed of Chucky","SearchScreeningEvent"
"snips-bench-2017cie","movie schedules of movies in the neighbourhood at zero am","SearchScreeningEvent"
"snips-bench-2017cie","show movie times at sunrise","SearchScreeningEvent"
"snips-bench-2017cie","Show me the films at the closest cinema","SearchScreeningEvent"
"snips-bench-2017cie","find movies around here","SearchScreeningEvent"
"snips-bench-2017cie","show the movie schedule for 9 pm  at Cobb Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Is The Strange Case of the End of Civilization as We Know It playing at the movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","What are the movie schedules for Speakeasy Theaters","SearchScreeningEvent"
"snips-bench-2017cie","What is the movie schedule for movies in the neighborhood","SearchScreeningEvent"
"snips-bench-2017cie","find The Dead Matter at Speakeasy Theaters","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch May Blossom","SearchScreeningEvent"
"snips-bench-2017cie","What movies are playing at the closest movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch A Storm in the Stars at North American Cinemas","SearchScreeningEvent"
"snips-bench-2017cie","What time is The Grey Zone playing?","SearchScreeningEvent"
"snips-bench-2017cie","Will I be able to watch Camping-car at movie house at 6 pm?","SearchScreeningEvent"
"snips-bench-2017cie","What's the nearest movie theatre playing Testament of Orpheus?","SearchScreeningEvent"
"snips-bench-2017cie","find animated movie at Landmark Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Give me the movie times for Fox Theatres","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch animated movies at National Amusements","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch Apocalypse 2024","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to see Forgetting the Girl.","SearchScreeningEvent"
"snips-bench-2017cie","When is Blood and Ice Cream-trilogie playing at the nearest movie theatre?","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedules","SearchScreeningEvent"
"snips-bench-2017cie","When is Bless the Child playing at the movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedule of films in the area","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule.","SearchScreeningEvent"
"snips-bench-2017cie","Where is White Bim Black Ear","SearchScreeningEvent"
"snips-bench-2017cie","She me movie times","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie times for Caribbean Cinemas.","SearchScreeningEvent"
"snips-bench-2017cie","Which movie theatre with Clean and Sober is closest to me?","SearchScreeningEvent"
"snips-bench-2017cie","What time is The Crystal Gazer playing at the closest cinema?","SearchScreeningEvent"
"snips-bench-2017cie","Where is Among the Great Apes with Michelle Yeoh playing and when","SearchScreeningEvent"
"snips-bench-2017cie","find Lost in Space","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule for the Cineplex Odeon Corporation.","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie times ","SearchScreeningEvent"
"snips-bench-2017cie","What is the nearest movie house playing Black Scorpion","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedules for movies close by","SearchScreeningEvent"
"snips-bench-2017cie","find Dipson Theatres with Swiss Army Man at 8 p.m.","SearchScreeningEvent"
"snips-bench-2017cie","What time is Mon Amour: Shesher Kobita Revisited playing","SearchScreeningEvent"
"snips-bench-2017cie","What time are animated movies playing in the area ","SearchScreeningEvent"
"snips-bench-2017cie","show animated movie at Century Theatres","SearchScreeningEvent"
"snips-bench-2017cie","find seven AM movies at Dipson Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Is Prophecy playing at Malco Theatres","SearchScreeningEvent"
"snips-bench-2017cie","I need a list of places in the area  that I can see animated movies in six minutes ","SearchScreeningEvent"
"snips-bench-2017cie","List movie times at Cinemark Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Show me a movie theatre where Screamplay is playing","SearchScreeningEvent"
"snips-bench-2017cie","Find movie times for Great Escape Theatres","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch movies now right nearby","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for for The Day of the Jackal at Pacific Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","What time is Roy Colt & Winchester Jack playing at movie house","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 04:08:11 AM","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule for B&B Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","Where is the nearest cinema showing horror films today?","SearchScreeningEvent"
"snips-bench-2017cie","Show me the schedule for ArcLight Hollywood for animated movies","SearchScreeningEvent"
"snips-bench-2017cie","show movie times for movies in the area","SearchScreeningEvent"
"snips-bench-2017cie","What movies are playing one hour from now at Cooper Foundation?","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for Screen Souvenirs at Cinemark Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","What's the closest movie theatre that's showing Dough Nuts?","SearchScreeningEvent"
"snips-bench-2017cie","When is Ode to Billy Joe playing at the closest movie house?","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie schedules","SearchScreeningEvent"
"snips-bench-2017cie","Is The Wash playing at the cinema in one minute","SearchScreeningEvent"
"snips-bench-2017cie","Is Fighting With Buffalo Bill playing at the closest movie house","SearchScreeningEvent"
"snips-bench-2017cie","find Plitt Theatres movie schedules","SearchScreeningEvent"
"snips-bench-2017cie","What are the current movie schedules?","SearchScreeningEvent"
"snips-bench-2017cie","What movie times are around here playing animated movies","SearchScreeningEvent"
"snips-bench-2017cie","where can i watch animated movies around here","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule for Century Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","Find a movie schedule.","SearchScreeningEvent"
"snips-bench-2017cie","Is Covered Wagon Days playing at B&B Theatres in 1 second?","SearchScreeningEvent"
"snips-bench-2017cie","find Regal Entertainment Group animated movies","SearchScreeningEvent"
"snips-bench-2017cie","What is the movie schedule for animated movies playing in the neighborhood?","SearchScreeningEvent"
"snips-bench-2017cie","Show me the current movie times","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule for Fox Theatres at supper time.","SearchScreeningEvent"
"snips-bench-2017cie","What time is Hitman City playing","SearchScreeningEvent"
"snips-bench-2017cie","Can I get the movie schedules in the neighbourhood for the newest films","SearchScreeningEvent"
"snips-bench-2017cie","Are there any movies playing at 5 am at North American Cinemas?","SearchScreeningEvent"
"snips-bench-2017cie","Give me a list of films that play in the neighbourhood","SearchScreeningEvent"
"snips-bench-2017cie","i need movie times for films in the neighbourhood ","SearchScreeningEvent"
"snips-bench-2017cie","What films are playing at Pacific Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time is Living Is Easy with Eyes Closed playing","SearchScreeningEvent"
"snips-bench-2017cie","What time is Crush and Blush playing at Kerasotes Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time is The Rumyantsev Case playing at the closest cinema","SearchScreeningEvent"
"snips-bench-2017cie","find Berlin to the Samba Beat","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for Project Shadowchaser II at the cinema in eighteen hours.","SearchScreeningEvent"
"snips-bench-2017cie","I'd like showtimes for The Story of Wish You Were Here.","SearchScreeningEvent"
"snips-bench-2017cie","find the nearest place at four o'clock with a movie house showing Wow, The Kid Gang of Bandits","SearchScreeningEvent"
"snips-bench-2017cie","find a movie theatre with Intersections that is nearest","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie schedule for nearby movies.","SearchScreeningEvent"
"snips-bench-2017cie","What time is The Man Who Dared playing at the movie theatre?","SearchScreeningEvent"
"snips-bench-2017cie","in the area find some films","SearchScreeningEvent"
"snips-bench-2017cie","what are the movie times for Dickinson Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Let me know when I can watch Actrices.","SearchScreeningEvent"
"snips-bench-2017cie","show the schedule of movie Unborn but Forgotten","SearchScreeningEvent"
"snips-bench-2017cie","What movies are starting in 1 second at a theater in the neighborhood?","SearchScreeningEvent"
"snips-bench-2017cie","show me the schedule of movie Michel Strogoff","SearchScreeningEvent"
"snips-bench-2017cie","find Dipson Theatres animated movies","SearchScreeningEvent"
"snips-bench-2017cie","What movie house is playing the animated movies nearest?","SearchScreeningEvent"
"snips-bench-2017cie","Can I see the upcoming movie schedule?","SearchScreeningEvent"
"snips-bench-2017cie","find a movie house nearest for films","SearchScreeningEvent"
"snips-bench-2017cie","What films are playing at Dipson Theatres and when ","SearchScreeningEvent"
"snips-bench-2017cie","Which animated movies are playing in the neighbourhood ?","SearchScreeningEvent"
"snips-bench-2017cie","when is Good Will Evil playing at Loews Cineplex Entertainment","SearchScreeningEvent"
"snips-bench-2017cie","What time is G-Men vs The Black Dragon playing at Harkins Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What are the movie schedules at ArcLight Hollywood","SearchScreeningEvent"
"snips-bench-2017cie","show me the schedule of movies in Pacific Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time is AMC Theaters playing Unnikrishnante Adyathe Christmas","SearchScreeningEvent"
"snips-bench-2017cie","What cinema is Health Warning playing in eleven hours?","SearchScreeningEvent"
"snips-bench-2017cie","Is Dummy playing at two a.m.?","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to see movie schedules for animated movies around here","SearchScreeningEvent"
"snips-bench-2017cie","Find out what films are being played in the neighbourhood","SearchScreeningEvent"
"snips-bench-2017cie","When is Fine, Totally Fine playing?","SearchScreeningEvent"
"snips-bench-2017cie","What films are playing in the neighbourhood","SearchScreeningEvent"
"snips-bench-2017cie","what day does the movie Star of the Circus play at ten PM","SearchScreeningEvent"
"snips-bench-2017cie","what time can i see Older Office Lady: Using Her Seductive Tongue at Star Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What movies are playing Douglas Theatre Company","SearchScreeningEvent"
"snips-bench-2017cie","What time is Adam at Six A.M. playing","SearchScreeningEvent"
"snips-bench-2017cie","Show me the closest 12 A.M. showing at a movie house of an animated movie","SearchScreeningEvent"
"snips-bench-2017cie","When and where can I watch National Priority?","SearchScreeningEvent"
"snips-bench-2017cie","Show me the new showings for animated movies in the neighborhood","SearchScreeningEvent"
"snips-bench-2017cie","Where can I watch The Sword of Ali Baba at two p.m.?","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedules for animated movies in the neighbourhood","SearchScreeningEvent"
"snips-bench-2017cie","Is Sheikh Chilli playing","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch Three Word Brand at the cinema","SearchScreeningEvent"
"snips-bench-2017cie","Show me movie times for movies in the neighborhood","SearchScreeningEvent"
